"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
1,71,2004,2005,1520,"Naive",1404.1907444668,NA,NA
1,71,2004,2006,1518,"Naive",1413.54897719651,NA,NA
1,71,2004,2007,1245,"Naive",1422.90720992622,NA,NA
1,71,2004,2008,1177,"Naive",1432.26544265593,NA,NA
1,71,2004,2009,1154,"Naive",1441.62367538565,NA,NA
1,71,2004,2010,1467,"Naive",1450.98190811536,NA,NA
1,71,2004,2011,1187,"Naive",1460.34014084507,NA,NA
1,71,2004,2012,1200,"Naive",1469.69837357478,NA,NA
1,71,2004,2013,1372,"Naive",1479.05660630449,NA,NA
1,71,2004,2014,1246,"Naive",1488.4148390342,NA,NA
1,71,2004,2015,1440,"Naive",1497.77307176391,NA,NA
1,71,2004,2016,1160,"Naive",1507.13130449363,NA,NA
1,71,2004,2017,1277,"Naive",1516.48953722334,NA,NA
1,71,2004,2018,1160,"Naive",1525.84776995305,NA,NA
1,71,2004,2019,1571,"Naive",1535.20600268276,NA,NA
1,71,2004,2020,1122,"Naive",1544.56423541247,NA,NA
1,71,2004,2021,1453,"Naive",1553.92246814218,NA,NA
1,71,2004,2022,1287,"Naive",1563.2807008719,NA,NA
1,71,2004,2005,1520,"Naive_Median",1365.03935278337,NA,NA
1,71,2004,2006,1518,"Naive_Median",1374.39758551308,NA,NA
1,71,2004,2007,1245,"Naive_Median",1383.75581824279,NA,NA
1,71,2004,2008,1177,"Naive_Median",1393.1140509725,NA,NA
1,71,2004,2009,1154,"Naive_Median",1402.47228370221,NA,NA
1,71,2004,2010,1467,"Naive_Median",1411.83051643192,NA,NA
1,71,2004,2011,1187,"Naive_Median",1421.18874916164,NA,NA
1,71,2004,2012,1200,"Naive_Median",1430.54698189135,NA,NA
1,71,2004,2013,1372,"Naive_Median",1439.90521462106,NA,NA
1,71,2004,2014,1246,"Naive_Median",1449.26344735077,NA,NA
1,71,2004,2015,1440,"Naive_Median",1458.62168008048,NA,NA
1,71,2004,2016,1160,"Naive_Median",1467.97991281019,NA,NA
1,71,2004,2017,1277,"Naive_Median",1477.3381455399,NA,NA
1,71,2004,2018,1160,"Naive_Median",1486.69637826962,NA,NA
1,71,2004,2019,1571,"Naive_Median",1496.05461099933,NA,NA
1,71,2004,2020,1122,"Naive_Median",1505.41284372904,NA,NA
1,71,2004,2021,1453,"Naive_Median",1514.77107645875,NA,NA
1,71,2004,2022,1287,"Naive_Median",1524.12930918846,NA,NA
1,71,2004,2005,1520,"Naive_MA",1416.37028001341,NA,NA
1,71,2004,2006,1518,"Naive_MA",1425.72851274313,NA,NA
1,71,2004,2007,1245,"Naive_MA",1435.08674547284,NA,NA
1,71,2004,2008,1177,"Naive_MA",1444.44497820255,NA,NA
1,71,2004,2009,1154,"Naive_MA",1453.80321093226,NA,NA
1,71,2004,2010,1467,"Naive_MA",1463.16144366197,NA,NA
1,71,2004,2011,1187,"Naive_MA",1472.51967639168,NA,NA
1,71,2004,2012,1200,"Naive_MA",1481.87790912139,NA,NA
1,71,2004,2013,1372,"Naive_MA",1491.23614185111,NA,NA
1,71,2004,2014,1246,"Naive_MA",1500.59437458082,NA,NA
1,71,2004,2015,1440,"Naive_MA",1509.95260731053,NA,NA
1,71,2004,2016,1160,"Naive_MA",1519.31084004024,NA,NA
1,71,2004,2017,1277,"Naive_MA",1528.66907276995,NA,NA
1,71,2004,2018,1160,"Naive_MA",1538.02730549966,NA,NA
1,71,2004,2019,1571,"Naive_MA",1547.38553822938,NA,NA
1,71,2004,2020,1122,"Naive_MA",1556.74377095909,NA,NA
1,71,2004,2021,1453,"Naive_MA",1566.1020036888,NA,NA
1,71,2004,2022,1287,"Naive_MA",1575.46023641851,NA,NA
1,71,2004,2005,1520,"DT",1755.8650528169,NA,NA
1,71,2004,2006,1518,"DT",1544.6487721199,NA,NA
1,71,2004,2007,1245,"DT",998.466260060361,NA,NA
1,71,2004,2008,1177,"DT",1302.27454099597,NA,NA
1,71,2004,2009,1154,"DT",1572.72347030903,NA,NA
1,71,2004,2010,1467,"DT",1286.35661748267,NA,NA
1,71,2004,2011,1187,"DT",1295.71485021238,NA,NA
1,71,2004,2012,1200,"DT",1301.40962441314,NA,NA
1,71,2004,2013,1372,"DT",1830.73091465459,NA,NA
1,71,2004,2014,1246,"DT",1125.49557344064,NA,NA
1,71,2004,2015,1440,"DT",1849.44738011402,NA,NA
1,71,2004,2016,1160,"DT",1863.33520008942,NA,NA
1,71,2004,2017,1277,"DT",1647.58933214672,NA,NA
1,71,2004,2018,1160,"DT",1365.05931541631,NA,NA
1,71,2004,2019,1571,"DT",1666.30579760615,NA,NA
1,71,2004,2020,1122,"DT",1675.66403033586,NA,NA
1,71,2004,2021,1453,"DT",1685.02226306557,NA,NA
1,71,2004,2022,1287,"DT",1617.52127287534,NA,NA
1,71,2004,2005,1520,"Ripper",1727.15008290484,1651.91266695816,1802.38749885151
1,71,2004,2006,1518,"Ripper",1736.50831563455,1661.27089968787,1811.74573158122
1,71,2004,2007,1245,"Ripper",1319.80713261048,1299.13587629912,1340.47838892183
1,71,2004,2008,1177,"Ripper",1755.22478109397,1679.98736514729,1830.46219704065
1,71,2004,2009,1154,"Ripper",1764.58301382368,1689.345597877,1839.82042977036
1,71,2004,2010,1467,"Ripper",1773.94124655339,1698.70383060672,1849.17866250007
1,71,2004,2011,1187,"Ripper",1783.2994792831,1708.06206333643,1858.53689522978
1,71,2004,2012,1200,"Ripper",1792.65771201282,1717.42029606614,1867.89512795949
1,71,2004,2013,1372,"Ripper",1802.01594474253,1726.77852879585,1877.2533606892
1,71,2004,2014,1246,"Ripper",1811.37417747224,1736.13676152556,1886.61159341892
1,71,2004,2015,1440,"Ripper",1820.73241020195,1745.49499425527,1895.96982614863
1,71,2004,2016,1160,"Ripper",1830.09064293166,1754.85322698499,1905.32805887834
1,71,2004,2017,1277,"Ripper",1839.44887566137,1764.2114597147,1914.68629160805
1,71,2004,2018,1160,"Ripper",1422.7476926373,1402.07643632595,1443.41894894866
1,71,2004,2019,1571,"Ripper",1858.1653411208,1782.92792517412,1933.40275706747
1,71,2004,2020,1122,"Ripper",1867.52357385051,1792.28615790383,1942.76098979719
1,71,2004,2021,1453,"Ripper",1876.88180658022,1801.64439063354,1952.1192225269
1,71,2004,2022,1287,"Ripper",1886.24003930993,1811.00262336325,1961.47745525661
1,71,2004,2005,1520,"CarenR_Dist",1535.32492078072,NA,NA
1,71,2004,2006,1518,"CarenR_Dist",1551.44323906401,NA,NA
1,71,2004,2007,1245,"CarenR_Dist",1322.59830537673,NA,NA
1,71,2004,2008,1177,"CarenR_Dist",1323.29739603423,NA,NA
1,71,2004,2009,1154,"CarenR_Dist",1583.89256371563,NA,NA
1,71,2004,2010,1467,"CarenR_Dist",1575.73356533138,NA,NA
1,71,2004,2011,1187,"CarenR_Dist",1578.17121324438,NA,NA
1,71,2004,2012,1200,"CarenR_Dist",1594.44100046012,NA,NA
1,71,2004,2013,1372,"CarenR_Dist",1606.52584093368,NA,NA
1,71,2004,2014,1246,"CarenR_Dist",1352.16837477858,NA,NA
1,71,2004,2015,1440,"CarenR_Dist",1617.93273577636,NA,NA
1,71,2004,2016,1160,"CarenR_Dist",1458.41524780869,NA,NA
1,71,2004,2017,1277,"CarenR_Dist",1654.38379909084,NA,NA
1,71,2004,2018,1160,"CarenR_Dist",1384.84640183204,NA,NA
1,71,2004,2019,1571,"CarenR_Dist",1661.52997324474,NA,NA
1,71,2004,2020,1122,"CarenR_Dist",1312.38131287726,NA,NA
1,71,2004,2021,1453,"CarenR_Dist",1604.00180489718,NA,NA
1,71,2004,2022,1287,"CarenR_Dist",1601.07814188159,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_FS",1526.18240168282,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_FS",1555.81786552649,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_FS",1318.60175008383,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_FS",1327.95998281355,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_FS",1583.89256371563,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_FS",1563.64577464789,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_FS",1575.40786548559,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_FS",1594.20424882629,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_FS",1601.04826352051,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_FS",1449.26344735077,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_FS",1612.84079640444,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_FS",1274.94838195841,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_FS",1658.75842555332,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_FS",1383.18630039496,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_FS",1657.19765989878,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_FS",1312.38131287726,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_FS",1508.96545103957,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_FS",1675.94456740442,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Thresh",1516.85461099933,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Thresh",1374.39758551308,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Thresh",1280.79758551308,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Thresh",1290.15581824279,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Thresh",1402.47228370221,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Thresh",1563.64577464789,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Thresh",1573.0040073776,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Thresh",1582.36224010731,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Thresh",1591.72047283702,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Thresh",1449.26344735077,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Thresh",1610.43693829644,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Thresh",1467.97991281019,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Thresh",1477.3381455399,NA,NA
