"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
1,64,2005,2006,937.5,"Naive",1174.40952380952,NA,NA
1,64,2005,2007,708.7,"Naive",1154.44298992674,NA,NA
1,64,2005,2008,780.6,"Naive",1134.47645604396,NA,NA
1,64,2005,2009,862.9,"Naive",1114.50992216117,NA,NA
1,64,2005,2010,905.8,"Naive",1094.54338827839,NA,NA
1,64,2005,2011,807.1,"Naive",1074.5768543956,NA,NA
1,64,2005,2012,649.5,"Naive",1054.61032051282,NA,NA
1,64,2005,2013,787.3,"Naive",1034.64378663004,NA,NA
1,64,2005,2014,688.2,"Naive",1014.67725274725,NA,NA
1,64,2005,2015,868.9,"Naive",994.710718864469,NA,NA
1,64,2005,2016,729.5,"Naive",974.744184981685,NA,NA
1,64,2005,2017,967.1,"Naive",954.777651098901,NA,NA
1,64,2005,2018,759.6,"Naive",934.811117216117,NA,NA
1,64,2005,2019,816.4,"Naive",914.844583333334,NA,NA
1,64,2005,2020,848.3,"Naive",894.87804945055,NA,NA
1,64,2005,2021,893.7,"Naive",874.911515567766,NA,NA
1,64,2005,2006,937.5,"Naive_Median",1065.8699198718,NA,NA
1,64,2005,2007,708.7,"Naive_Median",1045.90338598901,NA,NA
1,64,2005,2008,780.6,"Naive_Median",1025.93685210623,NA,NA
1,64,2005,2009,862.9,"Naive_Median",1005.97031822344,NA,NA
1,64,2005,2010,905.8,"Naive_Median",986.00378434066,NA,NA
1,64,2005,2011,807.1,"Naive_Median",966.037250457876,NA,NA
1,64,2005,2012,649.5,"Naive_Median",946.070716575092,NA,NA
1,64,2005,2013,787.3,"Naive_Median",926.104182692308,NA,NA
1,64,2005,2014,688.2,"Naive_Median",906.137648809524,NA,NA
1,64,2005,2015,868.9,"Naive_Median",886.17111492674,NA,NA
1,64,2005,2016,729.5,"Naive_Median",866.204581043956,NA,NA
1,64,2005,2017,967.1,"Naive_Median",846.238047161172,NA,NA
1,64,2005,2018,759.6,"Naive_Median",826.271513278389,NA,NA
1,64,2005,2019,816.4,"Naive_Median",806.304979395605,NA,NA
1,64,2005,2020,848.3,"Naive_Median",786.338445512821,NA,NA
1,64,2005,2021,893.7,"Naive_Median",766.371911630037,NA,NA
1,64,2005,2006,937.5,"Naive_MA",873.234063644689,NA,NA
1,64,2005,2007,708.7,"Naive_MA",853.267529761905,NA,NA
1,64,2005,2008,780.6,"Naive_MA",833.300995879121,NA,NA
1,64,2005,2009,862.9,"Naive_MA",813.334461996337,NA,NA
1,64,2005,2010,905.8,"Naive_MA",793.367928113553,NA,NA
1,64,2005,2011,807.1,"Naive_MA",773.401394230769,NA,NA
1,64,2005,2012,649.5,"Naive_MA",753.434860347985,NA,NA
1,64,2005,2013,787.3,"Naive_MA",733.468326465201,NA,NA
1,64,2005,2014,688.2,"Naive_MA",713.501792582418,NA,NA
1,64,2005,2015,868.9,"Naive_MA",693.535258699634,NA,NA
1,64,2005,2016,729.5,"Naive_MA",673.56872481685,NA,NA
1,64,2005,2017,967.1,"Naive_MA",653.602190934066,NA,NA
1,64,2005,2018,759.6,"Naive_MA",633.635657051282,NA,NA
1,64,2005,2019,816.4,"Naive_MA",613.669123168498,NA,NA
1,64,2005,2020,848.3,"Naive_MA",593.702589285714,NA,NA
1,64,2005,2021,893.7,"Naive_MA",573.73605540293,NA,NA
1,64,2005,2006,937.5,"DT",1106.75768864469,NA,NA
1,64,2005,2007,708.7,"DT",1450.41912291412,NA,NA
1,64,2005,2008,780.6,"DT",1233.45348557692,NA,NA
1,64,2005,2009,862.9,"DT",1410.48605514856,NA,NA
1,64,2005,2010,905.8,"DT",1390.51952126577,NA,NA
1,64,2005,2011,807.1,"DT",1331.22817242282,NA,NA
1,64,2005,2012,649.5,"DT",1770.81294757326,NA,NA
1,64,2005,2013,787.3,"DT",1330.61991961742,NA,NA
1,64,2005,2014,688.2,"DT",1730.87987980769,NA,NA
1,64,2005,2015,868.9,"DT",1710.91334592491,NA,NA
1,64,2005,2016,729.5,"DT",14.5291491147741,NA,NA
1,64,2005,2017,967.1,"DT",875.75983974359,NA,NA
1,64,2005,2018,759.6,"DT",1230.7872502035,NA,NA
1,64,2005,2019,816.4,"DT",835.826771978022,NA,NA
1,64,2005,2020,848.3,"DT",1190.85418243793,NA,NA
1,64,2005,2021,893.7,"DT",795.893704212455,NA,NA
1,64,2005,2006,937.5,"Ripper",455.677389823718,304.236661458526,607.11811818891
1,64,2005,2007,708.7,"Ripper",435.710855940934,284.270127575742,587.151584306126
1,64,2005,2008,780.6,"Ripper",415.74432205815,264.303593692958,567.185050423343
1,64,2005,2009,862.9,"Ripper",395.777788175366,244.337059810174,547.218516540559
1,64,2005,2010,905.8,"Ripper",375.811254292583,224.370525927391,527.251982657775
1,64,2005,2011,807.1,"Ripper",1862.4721854968,1684.02861712001,2040.91575387358
1,64,2005,2012,649.5,"Ripper",335.878186527015,184.437458161823,487.318914892207
1,64,2005,2013,787.3,"Ripper",315.911652644231,164.470924279039,467.352381009423
1,64,2005,2014,688.2,"Ripper",295.945118761447,144.504390396255,447.385847126639
1,64,2005,2015,868.9,"Ripper",1782.60604996566,1604.16248158887,1961.04961834245
1,64,2005,2016,729.5,"Ripper",256.012050995879,104.571322630687,407.452779361071
1,64,2005,2017,967.1,"Ripper",236.045517113095,84.6047887479034,387.486245478288
1,64,2005,2018,759.6,"Ripper",216.078983230312,64.6382548651195,367.519711595504
1,64,2005,2019,816.4,"Ripper",1702.73991443452,1524.29634605774,1881.18348281131
1,64,2005,2020,848.3,"Ripper",176.145915464744,24.7051870995517,327.586643829936
1,64,2005,2021,893.7,"Ripper",1662.80684666896,1484.36327829217,1841.25041504574
1,64,2005,2006,937.5,"CarenR_Dist",1065.8699198718,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist",654.373305860806,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist",617.989588273569,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist",590.251413461539,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist",570.284879578755,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist",619.404537769141,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist",530.351811813187,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist",569.508365384616,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist",491.404080647503,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist",536.869713500785,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist",436.358943640747,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist",425.651685288984,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist",418.957491596639,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist",459.67226670687,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist",786.338445512821,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist",419.739198941303,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_FS",1065.8699198718,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_FS",1045.90338598901,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_FS",538.751195054945,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_FS",493.054182692308,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_FS",473.087648809524,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_FS",966.037250457876,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_FS",433.154581043956,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_FS",926.104182692308,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_FS",386.333059505854,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_FS",886.17111492674,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_FS",344.280467502583,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_FS",326.433457857502,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_FS",318.285640842491,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_FS",806.304979395605,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_FS",786.338445512821,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_FS",766.371911630037,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Thresh",1065.8699198718,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Thresh",1045.90338598901,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Thresh",1025.93685210623,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Thresh",1005.97031822344,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Thresh",986.00378434066,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Thresh",966.037250457876,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Thresh",946.070716575092,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Thresh",926.104182692308,NA,NA
