"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
1,71,2004,2005,1520,"Naive",1515.98464549434,NA,NA
1,71,2004,2006,1518,"Naive",1548.89467070654,NA,NA
1,71,2004,2007,1245,"Naive",1581.80469591873,NA,NA
1,71,2004,2008,1177,"Naive",1614.71472113091,NA,NA
1,71,2004,2009,1154,"Naive",1647.62474634311,NA,NA
1,71,2004,2010,1467,"Naive",1680.5347715553,NA,NA
1,71,2004,2011,1187,"Naive",1713.44479676749,NA,NA
1,71,2004,2012,1200,"Naive",1746.35482197969,NA,NA
1,71,2004,2013,1372,"Naive",1779.26484719187,NA,NA
1,71,2004,2014,1246,"Naive",1812.17487240406,NA,NA
1,71,2004,2015,1440,"Naive",1845.08489761626,NA,NA
1,71,2004,2016,1160,"Naive",1877.99492282844,NA,NA
1,71,2004,2017,1277,"Naive",1910.90494804063,NA,NA
1,71,2004,2018,1160,"Naive",1943.81497325283,NA,NA
1,71,2004,2019,1571,"Naive",1976.72499846502,NA,NA
1,71,2004,2020,1122,"Naive",2009.6350236772,NA,NA
1,71,2004,2021,1453,"Naive",2042.5450488894,NA,NA
1,71,2004,2022,1287,"Naive",2075.45507410159,NA,NA
1,71,2004,2005,1520,"Naive_Median",1481.4945219549,NA,NA
1,71,2004,2006,1518,"Naive_Median",1514.4045471671,NA,NA
1,71,2004,2007,1245,"Naive_Median",1547.31457237928,NA,NA
1,71,2004,2008,1177,"Naive_Median",1580.22459759147,NA,NA
1,71,2004,2009,1154,"Naive_Median",1613.13462280367,NA,NA
1,71,2004,2010,1467,"Naive_Median",1646.04464801586,NA,NA
1,71,2004,2011,1187,"Naive_Median",1678.95467322804,NA,NA
1,71,2004,2012,1200,"Naive_Median",1711.86469844024,NA,NA
1,71,2004,2013,1372,"Naive_Median",1744.77472365243,NA,NA
1,71,2004,2014,1246,"Naive_Median",1777.68474886462,NA,NA
1,71,2004,2015,1440,"Naive_Median",1810.59477407682,NA,NA
1,71,2004,2016,1160,"Naive_Median",1843.504799289,NA,NA
1,71,2004,2017,1277,"Naive_Median",1876.41482450119,NA,NA
1,71,2004,2018,1160,"Naive_Median",1909.32484971339,NA,NA
1,71,2004,2019,1571,"Naive_Median",1942.23487492558,NA,NA
1,71,2004,2020,1122,"Naive_Median",1975.14490013776,NA,NA
1,71,2004,2021,1453,"Naive_Median",2008.05492534996,NA,NA
1,71,2004,2022,1287,"Naive_Median",2040.96495056215,NA,NA
1,71,2004,2005,1520,"Naive_MA",1527.5486511108,NA,NA
1,71,2004,2006,1518,"Naive_MA",1560.458676323,NA,NA
1,71,2004,2007,1245,"Naive_MA",1593.36870153519,NA,NA
1,71,2004,2008,1177,"Naive_MA",1626.27872674738,NA,NA
1,71,2004,2009,1154,"Naive_MA",1659.18875195958,NA,NA
1,71,2004,2010,1467,"Naive_MA",1692.09877717176,NA,NA
1,71,2004,2011,1187,"Naive_MA",1725.00880238395,NA,NA
1,71,2004,2012,1200,"Naive_MA",1757.91882759615,NA,NA
1,71,2004,2013,1372,"Naive_MA",1790.82885280834,NA,NA
1,71,2004,2014,1246,"Naive_MA",1823.73887802052,NA,NA
1,71,2004,2015,1440,"Naive_MA",1856.64890323272,NA,NA
1,71,2004,2016,1160,"Naive_MA",1889.55892844491,NA,NA
1,71,2004,2017,1277,"Naive_MA",1922.4689536571,NA,NA
1,71,2004,2018,1160,"Naive_MA",1955.3789788693,NA,NA
1,71,2004,2019,1571,"Naive_MA",1988.28900408148,NA,NA
1,71,2004,2020,1122,"Naive_MA",2021.19902929367,NA,NA
1,71,2004,2021,1453,"Naive_MA",2054.10905450587,NA,NA
1,71,2004,2022,1287,"Naive_MA",2087.01907971805,NA,NA
1,71,2004,2005,1520,"DT",1557.10175908516,NA,NA
1,71,2004,2006,1518,"DT",1534.47602144616,NA,NA
1,71,2004,2007,1245,"DT",1457.63665780337,NA,NA
1,71,2004,2008,1177,"DT",1490.54668301555,NA,NA
1,71,2004,2009,1154,"DT",1980.26164739465,NA,NA
1,71,2004,2010,1467,"DT",1528.74985207676,NA,NA
1,71,2004,2011,1187,"DT",1561.65987728895,NA,NA
1,71,2004,2012,1200,"DT",1983.67882948714,NA,NA
1,71,2004,2013,1372,"DT",1956.88075057154,NA,NA
1,71,2004,2014,1246,"DT",1688.0068342887,NA,NA
1,71,2004,2015,1440,"DT",2022.70080099592,NA,NA
1,71,2004,2016,1160,"DT",1863.57627356806,NA,NA
1,71,2004,2017,1277,"DT",1896.48629878025,NA,NA
1,71,2004,2018,1160,"DT",1819.64693513747,NA,NA
1,71,2004,2019,1571,"DT",2017.84211205584,NA,NA
1,71,2004,2020,1122,"DT",1995.21637441682,NA,NA
1,71,2004,2021,1453,"DT",2375.18194994094,NA,NA
1,71,2004,2022,1287,"DT",2144.52187017017,NA,NA
1,71,2004,2005,1520,"Ripper",1597.55610501875,1567.30213268551,1627.81007735198
1,71,2004,2006,1518,"Ripper",1630.46613023095,1600.21215789771,1660.72010256418
1,71,2004,2007,1245,"Ripper",1663.37615544313,1633.1221831099,1693.63012777637
1,71,2004,2008,1177,"Ripper",1696.28618065532,1666.03220832208,1726.54015298855
1,71,2004,2009,1154,"Ripper",1729.19620586752,1698.94223353429,1759.45017820075
1,71,2004,2010,1467,"Ripper",1582.4486226747,1563.87924072098,1601.01800462843
1,71,2004,2011,1187,"Ripper",1795.01625629189,1764.76228395866,1825.27022862512
1,71,2004,2012,1200,"Ripper",1827.92628150409,1797.67230917086,1858.18025383733
1,71,2004,2013,1372,"Ripper",1681.17869831128,1662.60931635755,1699.748080265
1,71,2004,2014,1246,"Ripper",1714.08872352346,1695.51934156974,1732.65810547719
1,71,2004,2015,1440,"Ripper",1746.99874873566,1728.42936678194,1765.56813068939
1,71,2004,2016,1160,"Ripper",1779.90877394785,1761.33939199412,1798.47815590158
1,71,2004,2017,1277,"Ripper",1992.47640756504,1962.2224352318,2022.73037989827
1,71,2004,2018,1160,"Ripper",1845.72882437224,1827.15944241851,1864.29820632596
1,71,2004,2019,1571,"Ripper",1878.63884958442,1860.0694676307,1897.20823153815
1,71,2004,2020,1122,"Ripper",2091.20648320161,2060.95251086838,2121.46045553484
1,71,2004,2021,1453,"Ripper",1944.45890000881,1925.88951805508,1963.02828196254
1,71,2004,2022,1287,"Ripper",1977.368925221,1958.79954326727,1995.93830717472
1,71,2004,2005,1520,"CarenR_Dist",1674.38193053626,NA,NA
1,71,2004,2006,1518,"CarenR_Dist",1713.30391626359,NA,NA
1,71,2004,2007,1245,"CarenR_Dist",1491.77666404101,NA,NA
1,71,2004,2008,1177,"CarenR_Dist",1571.88429810431,NA,NA
1,71,2004,2009,1154,"CarenR_Dist",1812.03399190017,NA,NA
1,71,2004,2010,1467,"CarenR_Dist",1848.95831513349,NA,NA
1,71,2004,2011,1187,"CarenR_Dist",1865.05296755939,NA,NA
1,71,2004,2012,1200,"CarenR_Dist",1910.76406753674,NA,NA
1,71,2004,2013,1372,"CarenR_Dist",1937.15529473711,NA,NA
1,71,2004,2014,1246,"CarenR_Dist",1777.68474886462,NA,NA
1,71,2004,2015,1440,"CarenR_Dist",1996.69306840816,NA,NA
1,71,2004,2016,1160,"CarenR_Dist",2048.24505734244,NA,NA
1,71,2004,2017,1277,"CarenR_Dist",2075.31419359769,NA,NA
1,71,2004,2018,1160,"CarenR_Dist",1766.90591981202,NA,NA
1,71,2004,2019,1571,"CarenR_Dist",2135.12228350694,NA,NA
1,71,2004,2020,1122,"CarenR_Dist",1975.14490013776,NA,NA
1,71,2004,2021,1453,"CarenR_Dist",2010.24865597865,NA,NA
1,71,2004,2022,1287,"CarenR_Dist",2243.87861767978,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_FS",1680.39389105139,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_FS",1713.30391626359,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_FS",1746.21394147578,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_FS",1779.12396668797,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_FS",1812.03399190017,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_FS",1646.04464801586,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_FS",1678.95467322804,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_FS",1910.76406753674,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_FS",1943.67409274893,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_FS",1777.68474886462,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_FS",1810.59477407682,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_FS",1843.504799289,NA,NA
