"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
1,64,2005,2006,937.5,"Naive",906.91284110496,NA,NA
1,64,2005,2007,708.7,"Naive",895.692315500655,NA,NA
1,64,2005,2008,780.6,"Naive",884.471789896349,NA,NA
1,64,2005,2009,862.9,"Naive",873.25126429204,NA,NA
1,64,2005,2010,905.8,"Naive",862.030738687735,NA,NA
1,64,2005,2011,807.1,"Naive",850.81021308343,NA,NA
1,64,2005,2012,649.5,"Naive",839.589687479121,NA,NA
1,64,2005,2013,787.3,"Naive",828.369161874816,NA,NA
1,64,2005,2014,688.2,"Naive",817.14863627051,NA,NA
1,64,2005,2015,868.9,"Naive",805.928110666205,NA,NA
1,64,2005,2016,729.5,"Naive",794.707585061896,NA,NA
1,64,2005,2017,967.1,"Naive",783.487059457591,NA,NA
1,64,2005,2018,759.6,"Naive",772.266533853286,NA,NA
1,64,2005,2019,816.4,"Naive",761.046008248977,NA,NA
1,64,2005,2020,848.3,"Naive",749.825482644671,NA,NA
1,64,2005,2021,893.7,"Naive",738.604957040366,NA,NA
1,64,2005,2006,937.5,"Naive_Median",937.04144965716,NA,NA
1,64,2005,2007,708.7,"Naive_Median",925.820924052854,NA,NA
1,64,2005,2008,780.6,"Naive_Median",914.600398448549,NA,NA
1,64,2005,2009,862.9,"Naive_Median",903.37987284424,NA,NA
1,64,2005,2010,905.8,"Naive_Median",892.159347239935,NA,NA
1,64,2005,2011,807.1,"Naive_Median",880.93882163563,NA,NA
1,64,2005,2012,649.5,"Naive_Median",869.718296031321,NA,NA
1,64,2005,2013,787.3,"Naive_Median",858.497770427015,NA,NA
1,64,2005,2014,688.2,"Naive_Median",847.27724482271,NA,NA
1,64,2005,2015,868.9,"Naive_Median",836.056719218405,NA,NA
1,64,2005,2016,729.5,"Naive_Median",824.836193614096,NA,NA
1,64,2005,2017,967.1,"Naive_Median",813.61566800979,NA,NA
1,64,2005,2018,759.6,"Naive_Median",802.395142405485,NA,NA
1,64,2005,2019,816.4,"Naive_Median",791.174616801176,NA,NA
